match_id_hash,radiant_win_prob
bb24fdfe7cf167512020cd13b0dea471,0.53862494
6444530bb96256b440cbb34b7ca172c9,0.99989486
5a4a5ce15b3337d02b53ed68c1d521cf,0.7457899
d154d26eda1874742474d2606a3ba7a7,0.41363397
a331359e73cd7a547c6f99848770e153,0.65782666
0de85ed041f3bd9be2fa94bb16669351,0.009166586
450beabbfbbd64a3b4ce3616f244ea3d,0.18534759
109e0f7926574d964f1a21dffb67c2c2,0.26645997
6dd38d93efa0c40d65b1124d743ba8a4,0.4076487
9a6dec87402b9fa09e1bfad2814df89c,0.1063165
48b7fdc8c49f92af40192c74156959dc,0.007414463
f07a9cbde44b8b954eb2bfc1b77444ad,0.99173915
1bfcde34d56a2eb49f6b7ab810bf27ac,0.95045745
882c6f1444096f34c0ce37de91111b7a,0.9376488
a7f2abc392c158f63cddee0d2805159a,0.89869714
9f354b7acfda0e41161c171c9ce7457c,0.46944055
21cf5a49202e65dad535e12a581c0f91,0.4484748
09960b416c99a622dbdcaaa5d1f1513b,0.519401
7e5fa8aec4b8813824f8c5922bee5165,0.09885696
377de3f812fa184e41ed497bd5a058a3,0.59896666
8b1b2990cdbbc4e400bab1e3f4dd4cf4,0.26061156
b68aa628870127aa6c6f3290829ff2b8,0.8357691
e9d88a73b8c0d1d1423d295494cec405,0.9934229
aeafb7ba7399ad8fb5e93f7ea201cb3c,0.3837274
f87170ec876e12cadf92dc35ecf3a04e,0.9593299
d80b1b1a25bc83cf1e1b18d4b1002fce,0.80273336
c438072bb7bcf2e31f717210edeccd57,0.32097146
8690f94da2045b4f29ba2865aa2fb8a0,0.3848453
e6e0d4a87e18b3f76dc7b7cb345279eb,0.9903377
bb0e1a7ac8785228a6f7f18dc790d8e0,0.63408476
6679a463ade9e83df77f40026811acf2,0.7518381
c6d6371b1eab4dd8c88959fdbe91b92c,0.67884576
d471ac9547314f6a930929ddecdcdfba,0.8650657
70cbd0888a543ddf4d91a325e15e99f2,0.6470817
348589a280b81c8412bed2e4474a3cc8,0.9608909
66b93e9d21b8fa0475ca57bf972ec7fb,0.43806425
cba31ed4d1d302fe0b83cf51f1a90683,0.38932344
299b720dd3a55e9304a85cbf7beaa422,0.9991373
b648dc5a07d6fc66f6ef25226ab83b96,0.6470079
1417d6a6ce954190d5b5a5a7bc6c1d50,0.64615947
15d625a61a790e517df6501c845df96f,0.029937776
80ae5d02bb85a713352cecd1e927770b,0.03129099
c3035a39bd6b221bb033af6c3952506d,0.35903674
557bcca1ae8ed367da04d25b02c2f22e,0.16886596
e77ed22b87bb339e139776c4cfe2543b,0.05944659
e10f6c64c5e9b87844041303b06fa8f3,0.6895868
672d888d68595bd923f97dd27a35ba15,0.86345476
9a0ca3620e2e2b8bff0ed2309f9dc537,0.096470416
0e815a974aed6240a5aa73a17dfc44c9,0.5012525
c17aaa833335c174fba0753006c49506,0.6669741
209a9c2507d6ad2de5a030a0274ad47f,0.8503239
671d43387338ed406926b94cf3819184,0.16095704
15bde07ca8b3932615e57fcf6251260c,0.9941333
3083609bdb85c29d2a0f0b400d2a4e2c,0.9039017
b90d656c92959c1d48cb112dc0f17a74,0.035120383
a8fb639a7649fd93fdb31f4f26e90025,0.6679764
f9a2e9a74b862f4ad37e1e4cfb481531,0.59878117
7b104390bc7574cc539a7b6fd319121e,0.9979437
5a232dd259889085bbd836fc60bb18d3,0.7555422
5206c06e8b70adcb0c92355cb6fd4476,0.9657281
330879984d05bf14457721afd5cac2b8,0.86884445
a6eb0f89a94336f10f63c5d0b2090c15,0.21212643
ce1420fbcfc3785ce487f729ef392766,0.7671457
6f3a1be75985bb0b3201aaec0e911807,0.97594833
2ef73632eeb79a8727d19ad398762019,0.93220127
d1666b53859c38febbbe05b1cbe86edc,0.7769473
613c7eaceff6bb55ef65f294b5c458fd,0.9308671
89c332bdb38b8bbd97c82b0df25eb0b1,0.8213752
b8aba4a835a3294755045c49cf6b30fa,0.746374
4111f412d8302336df816c31eec6658d,0.8121078
9c6fa1c26b9085b9a76145ba1be1e34f,0.9795846
4640c5ca74a43f67be29510787332da0,0.0028003983
0c8e5c6e9ea644f67338bbf14f478ef1,0.8150568
1f8e024fb80e5d8318a883250356f0f6,0.86951125
18401513969f6c9587b256e4aa787a0e,0.81466436
1f7c456fc1ae7c18d2720e56f0c026ed,0.015031696
6fa0e86fd7424b52c8c0fa38794e4acd,0.99052656
f9fd7dc8399c23e53b837b792a71e29e,0.6831985
3bfaa59486915f37cce70528d27e8735,0.22530243
0fa7fcc5e160fb232c57da3b465c1ae7,0.071721636
21f6d33c94c47a765d561e58248c6418,0.31105828
b30cc10edd65c771ad61795252051688,0.55499566
73a4267abacee5c5b9081f2306e2e756,0.94898427
1fcd949ca77e5f7778c360218438e46a,0.9340162
77d77363c2ac5b8f3409d7e367c65616,0.90208465
14e1817fa7cc51654d796dbcdf4cdf22,0.33177367
78f0b371b1e132203df0202ef9e9c964,0.9906956
7d7e587e0f7b7d214b2c8dd4cd3e4041,0.5593055
20106ddba1f6c544d59cc7fd7d2f602e,0.8590406
3b69307bef1961d1abf859f6428c3f4a,0.9821368
637e72336b21517d835bad5ab6af6fe3,0.9786847
61f4aea222a018933b8e977f30882dbc,0.65683997
746162223ce0f7ca011b8f314660096a,0.2029164
06da77f722017263341e56d09c9bac11,0.73936737
8770afe65b25b923ad217c74cad57ae2,0.7951541
d7d01486d3582e507263ceddc1c851c3,0.16426966
260d9cc0afebf3c6d37deec00218c028,0.91928166
33f5d953130f74bb1703d6cb39484305,0.0013651827
1a084789b54de13c029986e3d1916112,0.40779737
6435646e1e64b142a4b77166ca57e994,0.40662062
5b994e869e9f300d01d7943a3e1373f7,0.56201375
32cb14984ba7f1f43ee1c342f317119f,0.14039548
d50533fe382ef396f5375c937adbe743,0.4278812
c68c6775c24773c4ab81a34ff7d8df59,0.99407
c94bbd17dad00de6c50772c360e9d620,0.79640895
0f104d246e12bbddad946348b84749db,0.6138696
21ea5fbc32b09482dbdab08e2bb88e2d,0.20881608
ea5ba6f8a979565ea990d414508917bf,0.9978041
31f88c3e6d551b356e869b743fac125a,0.19659358
72b33943144699c67afdf24c278c8052,0.576942
e8c49fe23b3200bf8ab045429b58d325,0.00028777393
2f94f9b1becdd6d4ab74a4d618a61320,0.8337831
e2c3defb9aa030d9605ee242cc2ca4f6,0.5909913
0aa502b69aa2eac07148286d5a4edc9d,0.8614254
5af11d41ad50ee6acc000bd3a35417f8,0.95588166
3694bf6078280a8a0f7b335ac88fa05b,0.982144
d3c49b96e7d36b4afb6d850e52d14097,0.94924307
24d08ccf9f06cce9f22151f4d3e856b4,0.0022144113
8c677e56cd1e2f02a51f49caaa4c4687,0.71318424
5bc118a0d9f9b9287bbd5627e87a3998,0.43710008
199d65dad4b6758a338ffb4f1a7ba663,0.02073728
099332f4aac6153258396b7f20266b4f,0.5453602
90cca3395f7d206ae0ffcfac7229caf6,0.41724154
256bc6c476a5f8d529748f975c47a5a7,0.4004102
08451875bd9d5b959f1cbb7f17094d99,0.074532814
6d9c0b3d0f2e90689e3f422e37585843,0.0069483276
a2807e8dcc37bcfd186d0157e185e763,0.0084261745
527ff6dc34009bdcc903aa89765ca2b0,0.013160953
466575c8d9aa3711b06c5cab794ba3f0,0.8796497
7dbed9e9a262dc4d3288063ff1504e45,0.916529
6184554f9d8a338c19db83f3d0d66792,0.72575635
f79441adc1817eb9fa7fcd6f0a192de8,0.7765142
0b602e582b0f0dabb117b65f7d5638a3,0.99861693
65fd556b4c1a9594ea9b86b11bbe2ed1,0.85577345
7c54f531c6cb7d7f5628770a9ec329b8,0.13957399
40c2ff0aa23b9fcb4223594ca292f6da,0.980102
2b40b3845be399d1689e797a6aba4f19,0.6239997
b1e8525d0130d7324f1e717d809fa8dc,0.98147374
a0bf7b044e608514dfd3de28b4dfa1b8,0.952737
66250f6780297b7fc3b49810985216b9,0.476273
b6ecf372168bc9fbeb3aae93414b8b8b,0.43518487
70a72b0d64f6b703548a6c85a8ea2cb2,0.6139868
19c46dae6384525fd7262433bea5ee36,0.9957638
6528493b5621def5fd11f5fecf1bcdfb,0.0012929091
f7c1acca818966b85d05839b74a590a4,0.2755079
3416c7916997e3863172df03837d44e9,0.6590253
f2cffc68a36c61d7c8a0df9805df70b9,0.6513809
ef1770323ccac9b76ed4fe188d626afb,0.9687327
e7ad68131701095f9a631acf3eeba09a,0.99341255
e2e7f99a0b1244c01dde0c9a1a8c4cfb,0.8963569
d7d247029ee4102b99a187ebefbefe0a,0.9997038
c50e5b022948b92ec3093d33cccfb7c9,0.8572428
daecbff9354c363955bf172bbc350fe4,0.27681723
d5ef2cf67b0431596f296507515f1ea3,0.96289057
2b4deabfd8f506009f7e95aada998695,0.28915522
185a71eb9eaea0ddd1e6a1123ce4df24,0.0045719757
7a3b54184b951137e14fbc9c57c7df5d,0.029304579
7ae2acf31ceaf063108b4415c1b96981,0.6749592
3889cd7de8706c64d7139bdd4aaa5c10,0.9796429
9aa484aa676ded98d49d6031afffa89f,0.89891374
0abdc4a4415ab300bc472d30dfe36e46,0.97789985
b95fae2e915651ca7a1ce7651848825e,0.11795399
8a362931ec1610f63e88a2f0e2e5a976,0.5967989
089a328bb1ad00c7b502548001d2a644,0.050294004
34cb8832c0813667a8b7886edbae1f54,0.7939482
6b14d4d3d6cea549fa3c4ce926ab84cb,0.5305439
a46994a55354ebbcd6d87a69567c9189,0.75294197
2e0c1a618332d745cd88a0af95af4c24,0.0054888525
dbed598cc7c2753d2bd0741ec1839592,0.9990578
05306b29d81055bea0c72ad535964b94,0.64489925
4e8a0ef9ec762991df44b802f5260ed2,0.934455
49724420bb716e75440198ae6ac73d5f,0.9240052
d534b3a38a5d7e6b88188c929a85c88b,0.05412901
a7de17c0edc9556b4f3a004f9647be0d,0.72728825
485cf9d3c8ee558d278c47fae6c4c079,0.066757955
75c34f6cb92bceab9b60d177a14c9cd9,0.8167317
ea40f3e88c6e4e96c36f6d9f4436c39c,0.715872
a8f79b974f7839c3f353caa2bbbcd70d,0.9977933
434960de669bc4278789a163852e12a9,0.93839484
21e5a08d59411169cc55c219c9fd1b82,0.76590735
e47006aa0dfff04b4da943fb93d1ab14,0.968441
b32e0f0f510028379c967e08a6aa1475,0.6594064
3bf0e97269e98e5e65eed304d0e3ec84,0.32413116
60d1214f12c3a7d98649ea2a9567e6d7,0.99900824
caf1f27f776bdbb6e3e60b69121d71b0,0.00044824145
878deae01535d2ab5da6dd50f6da36a5,0.47659016
38ceb184d648c904a4c4e3e6a0c2862e,0.9981207
d4db704727acf32f8cc2520c5b358f9d,0.98045534
701770a1bfe3faf9a78084137e58e0f1,0.8410777
03f2f0403836fac07706d9965ecef12f,0.99569184
30c359d4d7a08abc9e9498192badfe91,0.83981574
7fc66f2b9c5f0727c5f63085b91915cf,0.3705831
45049be94772398daead315e8af9f27b,0.42041633
3c12949f2978b3ac78dbfe45b3893db9,0.42068884
f6b85aa58aa806bd53d9961e988e540c,0.90389204
727317edfa9f40c75b235656accda172,0.89043504
add5b1735d167285b113f554dbcaa493,0.9053322
9859270b0b137d9316d86a26eb233f31,0.9950315
6d6984d584c61e1e26c70afd4c3fb22f,0.7874625
856ec4a424b1d905e30600a7389c69ab,0.5485996
7652f0ecfcbc88b19d46d2dc218e1eaf,0.54190904
35fb32b9989b2385b81d3f5c09fa69bc,0.025100894
82a2ae7d3338575e2b3ee9fd33565367,0.9987576
8531c1bf3eaa402b285f864e133ac4c8,0.2733041
511c3ecf597af5fb70f1f9738d667b0b,0.9901348
9a8f8c091d4bd8bbf9a4dfe58aa5d0c7,0.9757096
27246a1245c1df5449e07f0e30035445,0.15889136
c898ac3537a754e2b9cba3fbb440083c,0.9983621
e95ec6526eb68cc9616e826866924374,0.9998342
76714cd2540f64d5d31b39ab41296c51,0.9486986
9e66d66af9ba6bf13ddab2d5357a4e0a,0.9837764
9dc15d268776b16dcb750b8d772b0c52,0.73417956
1e37693d36f07502d4ee4639334c7be0,0.00025854495
4e2247ccbfef305fe58b44b386bfd22f,0.5387719
522e21d8258548e6955fc566c6b4db82,0.40576142
88b14b2eae12770254c9f6a6a95c9b67,0.32138368
d2e41055d7eb9ebce63719328ff7bc3b,0.73299545
8c5436cbc14401444e7a9496a3215fff,0.26398045
b3ba4afe3601032cdae890912993fc52,0.09230807
058d2de560f7864e870e3d9932bcad76,0.80753434
328a577f7752231af7900983a97907f4,0.22408542
9e5b71c7903650c286eacbf0f595c2ab,0.80909234
cd318531a9016b3da290b62255b8b19e,0.008206005
04c9b8ab6ba774087642d7e06097d329,0.7608128
f84e36257ba9c4b0a8929f25807f613f,0.91789836
38bedde234074b2e6ad856af818ba4c6,0.6307179
d80719bd7621b665a8259319dc6e63e8,0.998979
be2a1bcb0ab2c76f33451da07ddfac74,0.7281562
d685aa1c28c9f977d16d65397bbff8c9,0.840631
c6f943899401fb722b6889cbe10bcaea,0.6663957
3eb72803bf9b072f8b61760386951a22,0.012301957
991cd9b82541590cc808a79810c45992,0.9985493
f9dd81523821d3d9644be320ab3982d6,0.8297224
23ade61f698946c2fa8d88851640261b,0.9850873
a83ce23e9c850605153344d1025f0e7e,0.004218948
f6ec7abaf8c69166bfcb1eb4a0794812,0.8779376
b93a8ef3e0f2d194e302df0c0a116d0b,0.07896942
b0838f3062f9cb1ec9e9bad11f46f0a4,0.14136614
2e2de89e23bbf0cd5b24cefe8d3a2a7c,0.726379
6100bb4fbceb3753139bc2490f82677d,0.45138824
cca3b5d4d6cb3b884ccf734b25d46e3d,0.9717424
c91544c7227aa730451dbfedc0c8b7b9,0.78237206
ab8242aa4a86ef06b11951f2248eb8cd,0.3811267
2658cf6be17e44600a04c2150e112c1d,0.28882474
ab7bd9db26d9c535d60ffb2699d503bd,0.0045756446
81d00910ab87c464ba5ba54b7009a835,0.44187957
00aa313bd7eee816ad73364ce209ee81,0.07585938
1883962f885c47e9788368c1cce61de4,0.0013677158
53789f92bfee3951d079dd74b63752e1,0.35112393
cfc90657851adb9069d1eef0040d1447,0.8887439
34752558f98d1c319dbd542a227d9daa,0.12050897
3a6bb84221b136f92d4fe0debeaaf5f8,0.13095666
705dc80c8f17a7b4e33fddbebda3593a,0.7920385
fe0d1795c2cd6ca5aae5d4689e828480,0.33486265
0d17eaddb42f1f533376ea7eb2387008,0.8897274
aeec86e628f6a46c959314b7c7ab356f,0.96270466
b8db8e9ae34912c2e07f1c68b93d38eb,0.014593464
7e9c34342fda78f2c1202549b85a71e2,0.7766812
36f2d05f1ad960f6b38bf19d21f15674,0.101688646
bd64ae17cf5d5402177f77b7ca8e8f42,0.40557122
bc015d7f1efb3c0655ab9911bb3814a5,0.7471308
5a005a9de2caae34a60e4bf1b46cbe05,0.29589537
a071d3bb030a31ad901f0b6b022cc537,0.49417803
93518e742216814a95283c14160c43e8,0.2808314
5dc18d047430091c572d66f5a4fba017,0.90745026
0da4ff30a4457d429a74f158c664bfd1,0.7022024
587f2bc002136652e94c9d9f7331551a,0.9887735
0543b075cd727f9e8b8a48f29480c6c6,0.97250235
1cda4206beee897add22652c7d29b5d6,0.117569506
cd42202dcb58ff33b103be75823039e6,0.98784876
ff5375759155101439d55ef826ffde07,0.6145763
1d5c8a551bc6c23d737a91dacf9cf2a3,0.032454416
20b24f19de34442a6e166a699e98a61f,0.3787352
bef1b81101ad520525dacbf0a58b0c67,0.988277
e38946275a7cef65386ab5482df84d17,0.7644881
38e5df045d467abb6f3a85bd9efd62d2,0.23782082
5272d4f6413c2b1058167811fb8ea13c,0.8273288
afba16053073f7825cd56dab1835aa17,0.7206434
325ebcbfbbeb578ad09fbd097d4a20b8,0.99975914
05dfbbd85c2e9ecc666d8ee056a45327,0.77302516
2820af43e6191fe63d8cb68938f9b439,0.19868207
b6aa05bc8b006ca32cb3dec97b72cb11,0.5932432
8fae96974dda975301954c5be78a8007,0.83906955
91b17db4390ed993cf0e0e314eba5116,0.8807844
74da363b4d70eb56b1d286cb7a45283b,0.63308126
ea7c2cf760cd5e879cded6a418f61f6c,0.9386648
61ea230f1a1a6c7f2ab970885d41e96e,0.011077749
55f3d04ac9064918537a736b8cdec223,0.6821243
b31c089780e58ced730afafd39097356,0.99965453
34c47d7b4b7fb59e5538946fd7ec4499,0.24741064
807c89ba0b6b8794ab9d2be0fdc4205e,0.077849105
8f76f84c3cbf1908b828b4faf86c0a6b,0.15200809
d920ec204e33c2a0efd3d0c3c0300dce,0.516421
62f80d0b9e4777aac009e368f6293c0b,0.989666
39e98cafa186900e71a213b88c4c0278,0.082778476
7f921c11e4c3b4f375495b6ed2c50571,0.309463
3f00b6abf197a143bae389d0444b57fc,0.82733136
d45277ad4965392cc4d6d7668b71aa7d,0.89605826
ea08bcba51e4536637702537fc11b760,0.6083422
cd371b24d762034eaed418cf6bdfc1b1,0.94862133
de7b976889dc34467367c0289e9a840d,0.9841165
9e5432e1461d8eabdf433a916ee92e14,0.99818367
a5ce728616913e08a9873faecf66b7c3,0.011113614
6f9f9de43e15597f2a71322ad44eeed0,0.4275568
c4ba40e91578a1619cc6f6e7996f7b46,0.7168945
80aadd675becb1990495895dabeacc9b,0.9998087
762ff4459c991d989eb1dcaaab59fbb1,0.95844185
0a984fe59417946b688724873087c6a3,0.19565493
d5cf50436fba1b4a2acc686c7d588bf4,0.67869544
30d76bb9713e26758a0c3254b6abb369,0.24682999
789e6cebb875a387f0009930a9af42e6,0.9554267
cd74de7fbacf3096e44943070fa2869b,0.9359662
46ef0810f61970d14728cb9c6b4b76ab,0.99310523
cb0615da1e12b9a2a311c06e5fddc3b9,0.08673722
3a413e0f0b7d35a0c3f562d2a4e00b9f,0.66634446
b09d52abf4450831dcbee5e842790b2d,0.055562887
cb2ff75fd08fb3e5a232e232bc0005d5,0.002928231
6dbffa100f1d1ecbb78acf33f860c875,0.9119553
d179cd4018f7c7b3fed23e5e8e181274,0.53960836
4d7eebb1339328db3ed18c3f162efd44,0.10732217
ba49dfe3a069b51ff22fd11849170e4e,0.027354755
a183f404be7996b5013737d6b0459a27,0.9333153
4e3cbccbc1bb0ba72f4c7299c3468a83,0.91408646
4c86342d12e7c90cdb533f4e2575879b,0.97798413
0459567c16f6e5fd73aeba0951b2b666,0.2983679
01cba84930e164bfbd11336187ba9fa5,0.0012941425
cb24b811eb8651d5e72868ac949cb702,0.29981783
12a3824c90c68fec54145a9c0955b57b,0.26167336
c2b705235cbb566f18a90a4a5693292f,0.43116158
1313d9a57375fc60d191a6fc8e703d95,0.641849
748be0786527a28480fbb32fcc633788,0.1132773
e8884a314e5b45e7aa875051947f0269,0.99967396
515f004e634c7d07fda704a66b3284c9,0.53089786
2515215a1b96dcddb68f260e5af17d91,0.9788656
641baae6534772275dc54b164107c4e3,0.98137
ccb0977e00faca885861c5314425753a,0.5291125
b0f73d2b44f1fa664e29f0fbccbe42b9,0.059996825
b199490e9c3afd2ebc58670fb47d9b51,0.9519893
a4b18eb269265b6a1a632562c80d403a,0.84642446
36bd78d49012a6c964e76bc8834e9acd,0.54988456
3b195face8d16a9b6c95f46fae8ba241,0.77183664
024884a6f48d2a8957e28bd087f70777,0.0010539733
a32a820365f2f9f52f79b6b4bbb92ae1,0.9267084
7143091b11a7312852e7cf28b41b1c3e,0.6564281
142447cf198e031e7ebfa27d41705e5a,0.14259845
7e0fd583e8edeb5b6238cffd51be13cf,0.8297076
7026ad804dd51da9242c017ef4f933cc,0.9654935
f7f3c6af7c3bd95d0b4a34398832d2c9,0.0012619405
857ce4857c4adab2a51f68e564e81935,0.9994205
d36e4e37e8fdcd9eeeb2eebb7851218f,0.6809672
2ffa26ca986e83eec9afc593a439b74b,0.3267062
245cc0cc7cf06651f02ccca73606b26a,0.08126367
b18417393e96a9cea01581ab5a10acb3,0.008422092
478b220e29156340b29c315757ddf625,0.00057868107
3c68eba8913caa4a8dd1050d8f8cf6f3,0.32003918
076120daa2b98daa6a9afebf4110ede5,0.96549225
3729b5283a3e01edebfaeb34344644b9,0.892981
e3d7c9da7b059851d9117bf88d70a53e,0.04339197
626c0848cfb9a1989e7a32e9e0d729b1,0.40735933
53f073d7308ac07099596f0d5f834633,0.020746112
6f40be35e9595aacd603bcb875ae4d56,0.9732492
6ce55c12ed0b7979858af887e90c76ff,0.97290117
80358897303762059fd9abf61bd98272,0.6381271
e9e16247fd281d7a16044214832fc587,0.9098242
f47dc0a198653b9eed0df6e2267456f6,0.99704546
a15e4b8d6acd753fba8ff9dc1709c9c8,0.8752165
95e678510bf853b476811aa67665e603,0.3729386
6be52e14f082527f9a4d6c0ae8f0c2e7,0.8769191
bd00379cf3717bd13a00df4fd8608549,0.98674494
4f7b27b2ac5c86f28ebdef92971e17c7,0.95466816
e4b9a83c8da22af92cefa5b813bf4c06,0.79507256
4a6c464348ae80588c05a6fba45ea7c6,0.9988213
50214dd08023c27aaba7dee6820e7b01,0.4299767
2ed71895f3968100bd05e0299f742316,0.97510797
c26ed897ccfbb0472f1226b0d42282a2,0.13572147
725ae9f59ff1bf2810bbca06399834cd,0.29097492
16a4d7b396f181f28515d0ee6a640a92,0.9532491
0891a9d6a9dfe60f48dda58546bcef8a,0.80267066
b399721337c23b6db3cff88090dd9087,0.00867084
6bcf056c1a05cc3985338e6bbd5018f1,0.79261655
406861e5c31775b5ab155607f59566c9,0.54300475
50ad77316aa279a60e599d729a468478,0.30636805
67a2fb91b4fc2cc1edb36ee5322c54c4,0.9654101
806f6dddd788bc7688eef30a7f533a06,0.21239522
abed311b7f9c3484da06e9e20a1b52b9,0.30521595
ede8b5ee19dd6e8d3ed072f4c08eb15d,0.61382943
e7e2942d39546f9479afa70c1c993190,0.9468352
1550ac0a299edce406e042e373913900,0.1718796
972e0199e489f88870ad3f99e874fb4c,0.4290325
5464731842914063fad4f48143a396b6,0.12430378
095d175d55da4fb2d84d0c0024759648,0.12702133
ef97bf95740d5fe1b7178262568026fa,0.99288696
af27a886d467a2408471e3ded35bced2,0.9835369
3b64c3a27a0fa9780a92802c2189147e,0.89739394
d35ba5776d9cf61b2f2356e083c5199b,0.4044665
d62157340ca8c031e658a2f6024dc9e2,0.92561793
fef5d167a1c93b46eff49b08dcfc2471,0.0013711295
d38e09ec8f218cdc71190942ea5f45be,0.8693209
963fbe0bb45c3cdcbca90db425f861f1,0.843721
662f7e40d2a7045d6f0cf365a0e64e36,0.0040999935
7f84b44add9cb3503fb98d615cab34a8,0.3208667
d8282dc63a6ba94b522ef0e4c5d5acd8,0.07441388
36811134d762def90f1578ca0e7b98a8,0.35528404
48337cfe53d27b3330f5675d4b9da427,0.17739713
a18288d7ed0bd3dd18656105abe2286d,0.35362703
9dc96d33675bafff146209f245eed384,0.11610786
624cd333171d076852ba8746ef039c24,0.63558525
62ae56f72b04f8d0b19707437c454743,0.0011434882
6d7988b2c93c067431ec506d71c73b57,0.029362472
79432e18b60ad2b1f2f3013d9245e0d7,0.74867254
fd1c5a23a12a8ab4d67c573ea6e15260,0.23927131
082c367dfb9e381c85ef020f97450b58,0.95308053
42f98346f32a3927e276f54fa1eaa39c,0.5329121
5d81fe8e023bf7cb07685a4ddc5fdc52,0.36243245
753d5f342f574b4acccbd26faa3a01fa,0.99632674
c96bce7cdb9f343d9c2c12cd6adb9f76,0.7800738
38343806f6d6576252fcf11677ebdba6,0.4792049
3ff41d47f003345cb3781c853eb40331,0.87679803
6fb30412c41417a7b06d03d4f39ddc5c,0.4636173
f7f592284fb7ce5dc988f6fa0091014d,0.82099354
b8149e245a2ced6a0b0049994c8c706b,0.25625867
dca4718cfc4b1beb7266607796722cac,0.65553826
4bcd0ca41ac9de4801e5f07a8b7070a4,0.99925524
39ebdbb146ac3cc22f9c59895e26ee31,0.9390762
79929bf6ac9bc9b4d1392315fbb3d2b5,0.011477985
6bbabfdf8c987385e44b63e0815c40f3,0.70443064
d584943e238bc6444d14ac21b6f19deb,0.6674926
211267aab9551ff9611772ed69dac7dc,0.73239034
46dd0313901a37baea5855615de0e686,0.06923301
3b33537a8a3de85844ac8ff5ade7dd92,0.8478766
6ab3b6b58f59abb9f16d10d4d887f2b1,0.3272665
f67bdd295d9fe8f7ee4a48154136c0c1,0.016464947
e1a02efa5bff24dd0d28f55d322ce8df,0.67211866
0618e1457527fe8544daca9cf28af4df,0.008579983
66c25ec49f0f62e167d031d0d136b94b,0.9998061
c31b9d4937ae0706e9654fe0f6177ae0,0.9139302
95b765c55f856bcd2d00c7d2201d4cc8,0.94442236
0fbc47621980b137484880491138c597,0.43446147
52a133117c3c3f650abc49286c7e3997,0.65195745
1ca9d86140f39db811aac2fe4d27fe83,0.9996208
dea2e0c7679040bcc7b982d0b13238f6,0.4851698
c26dad5a1d2ed7fdf0cc20879a1df557,0.6712157
328cde59325f103af977bd5982437498,0.99891174
fe7ff7701bdca852793c6cbd96d5ccda,0.5916298
3bf88bbce782e366714f0a4c9e20c6b7,0.83884436
f0226b5f999fae894cd8536b086bbacd,0.81887996
58f76e24fb0c3bcc0a4cdd5487be3106,0.085945785
f64223f1ecb5f8e32d42495f2a897032,0.90279335
50fe9076e07b5ee901c7eae8a7cd274a,0.9942332
aa2c0fa1f6f2a97a62810b06d9532e7a,0.48738423
af951149e9cda2b089e61dfae9023300,0.62984073
0f61d0f45b43bb95814eb6d76a3c92c2,0.88545716
e2f336b0da950730b4df35710ec51eae,0.21272841
c36b222463ad4eb8178bf9c4e68dd00a,0.453513
e688dba19e54b849f3591217213fc136,0.10545
4b75542452c6d61e9d5be4bc03520ff2,0.9942977
2f7d20369fc66aaecbf28ff5e4eeadd6,0.124045566
deebf357b27b5e3b84c6da1203665ba9,0.7793814
ba287629b850bbb7eb77e3a9930dba98,0.22726393
bd75f27491469a0eb38222868e0d822f,0.021400785
dcbcfdc8326756263565cbfd40d1aeb6,0.0013784787
8f1c1fef3cc85843fb5031d7f8f9846a,0.7452366
4f22db8b2adb21d12a56e38b69355233,0.6365931
86a99e25a331138e1d0c6b8195148470,0.99260074
2856c20d06e87b2b6a15fb39cc89d99f,0.97941256
f13534b9b2357d20a4f9497427227789,0.9461464
4e7432063efa750f18166a4f08397adc,0.1539334
24b13572b09f5d26ba68273d6a95d813,0.3990879
2503be654bb9b47b5ccc35520bd919cb,0.7538004
3a644ffd53dc742d4fd1602a4f3d97b8,0.5567003
dc2e640928fe7463b60b25655771660a,0.06249068
23a6fcabb6ee6b460ff4ff8940fee3d5,0.77491426
84d1bb97b5124c000a6605a1df5d0cea,0.3880597
0fb1dc5568a85d207399c00becd736ac,0.5191052
fd4545772039450be3cf3a3f5dde9406,0.025234055
6f71052375c2396d69f261d1b2f52a8d,0.9598736
885add5e3ff70fe194adece686b90677,0.020585446
400501b7a21864d03113c59f1e0712de,0.016257972
aad941ec96bf53a603ad004bbecf258a,0.737263
c5d40fbd85f84003a6fbbeacc9a147fc,0.7530755
2a4eada9ce25a97a937c0fb5deb05213,0.4045695
13ed071435325dea09369ead1a8dd71c,0.62587655
32a9c75cd933dc7ab2ba9a87e761d4cb,0.0052660974
cb6b6271d72fdc62a3b91b81024d6a71,0.84720546
dbb2612b9b70ff342f3c25dfe3e66d76,0.15639864
af898da0f0fd24e31c556f1fe17b7f10,0.85448617
96c8ee03642e1325086cb00de40a2fa9,0.94868815
1dd2399fb8f59fe9c85da3dd1e89f5a9,0.99183875
14ad445addb42d958f0c314e317a00ae,0.7857216
3822396d872b07fe738c521c8850d6b7,0.8178276
cdf5d322203f338fb0c1d8033cefca5e,0.37621152
687b9ad65ce15e6f10d8b47a50bf4c92,0.2034367
ab23d99e437448eb131bceb283c62a39,0.3095276
deacf7aefbe3eeb2e2579be8a0b8ec13,0.041811384
99b7328110898bacea3865e2d81bc639,0.9420125
fc5152f14890369da71dc29cbd828e6c,0.62200165
58ff95e8e39029f274cf15ed0ad897e9,0.7340865
